171,Joel thought dandelions were delicious in a salad but Benjamin thought they were a weed. Joel mowed the dandelions in their yard.,social
171,Joel thought dandelions were delicious in a salad but Benjamin thought they were a weed. Benjamin mowed the dandelions in their yard.,social
172,James cannot share the space on the couch with the box placed on the table because the box is big.,physical
172,James cannot share the space on the couch with the box placed on the table because the space is big.,physical
173,James cannot share the space on the couch with the box placed on the table because the box is small.,physical
173,James cannot share the space on the couch with the box placed on the table because the space is small.,physical
174,Christine loved their parents a lot but not Natalie because Christine had a terrible childhood.,social
174,Christine loved their parents a lot but not Natalie because Natalie had a terrible childhood.,social
175,Jason had a lot of allergies to chemicals but they didn't bother Randy. Jason had to hire someone to clean their house.,social
175,Jason had a lot of allergies to chemicals but they didn't bother Randy. Randy had to hire someone to clean their house.,social
176,Angela set their fork down on the plate to indicate to Emily that they had finished the meal because Angela would like the dishes removed.,social
176,Angela set their fork down on the plate to indicate to Emily that they had finished the meal because Emily would like the dishes removed.,social
177,Angela set their fork down on the plate to indicate to Emily that they had finished the meal but Angela already had the dishes removed.,social
177,Angela set their fork down on the plate to indicate to Emily that they had finished the meal but Emily already had the dishes removed.,social
178,James dropped the chopped banana into the smoothie and it spilled the content of the cup on the table. The banana is too small.,physical
178,James dropped the chopped banana into the smoothie and it spilled the content of the cup on the table. The cup is too small.,physical
179,Nancy wanted to put the wine she was given in the wine cellar but the wine was too much.,physical
179,Nancy wanted to put the wine she was given in the wine cellar but the cellar was too much.,physical
180,Nancy wanted to put the wine she was given in the wine cellar but the wine was not enough.,physical
180,Nancy wanted to put the wine she was given in the wine cellar but the cellar was not enough.,physical
181,Dennis gave Michael a job as an independant sales rep because Dennis  owed him a favor.,social
181,Dennis gave Michael a job as an independant sales rep because Michael  owed him a favor.,social
182,Dennis asked Michael for a job as an independant sales rep because Dennis  owed him a favor.,social
182,Dennis asked Michael for a job as an independant sales rep because Michael  owed him a favor.,social
183,Derrick was learning to parallel park when he crashed into Roberts car.  Derrick was very upset with himself.,social
183,Derrick was learning to parallel park when he crashed into Roberts car.  Robert was very upset with himself.,social
184,Derrick was learning to parallel park when he crashed into Roberts car.  Derrick was very upset with him.,social
184,Derrick was learning to parallel park when he crashed into Roberts car.  Robert was very upset with him.,social
185,Emily invites Laura to go swimming in their pool as Emily owns a swimming pool.,social
185,Emily invites Laura to go swimming in their pool as Laura owns a swimming pool.,social
186,Emily invites Laura to go swimming in their pool as Emily has no access to a swimming pool.,social
186,Emily invites Laura to go swimming in their pool as Laura has no access to a swimming pool.,social
187,Aaron made the shell necklace Samuel bought for Aaron lives in Hawaii during the surf season.,social
187,Aaron made the shell necklace Samuel bought for Samuel lives in Hawaii during the surf season.,social
188,Aaron made the shell necklace Samuel bought for Aaron vacations in Hawaii during the surf season.,social
188,Aaron made the shell necklace Samuel bought for Samuel vacations in Hawaii during the surf season.,social
