159,"We couldn't extract the blood but got the plasma out, since the blood was reachable by the needle.",0,physical
159,"We couldn't extract the blood but got the plasma out, since the plasma was reachable by the needle.",1,physical
160,"Amy was called back for a second interview but not Natalie, as Amy had passed the background check.",1,social
160,"Amy was called back for a second interview but not Natalie, as Natalie had passed the background check.",0,social
161,"Amy was called back for a second interview but not Natalie, as Amy had failed the background check.",0,social
161,"Amy was called back for a second interview but not Natalie, as Natalie had failed the background check.",1,social
162,The cat Monica owned would snuggle up on Carrie's lap because Monica was mean to it all the time.,1,social
162,The cat Monica owned would snuggle up on Carrie's lap because Carrie was mean to it all the time.,0,social
163,We could tuck in the child's shirt but couldn't put on the belt since the shirt was rather large.,1,physical
163,We could tuck in the child's shirt but couldn't put on the belt since the belt was rather large.,0,physical
164,We could tuck in the child's shirt but couldn't put on the belt since the shirt was rather small.,0,physical
164,We could tuck in the child's shirt but couldn't put on the belt since the belt was rather small.,1,physical
165,The rope seat she owned was sturdier than her plastic seat because the rope seat was built better.,1,physical
165,The rope seat she owned was sturdier than her plastic seat because the plastic seat was built better.,0,physical
166,The dog licked Hunter on the face rather than Nick because Hunter was always nice to him.,1,social
166,The dog licked Hunter on the face rather than Nick because Nick was always nice to him.,0,social
167,The dog licked Hunter on the face rather than Nick because Hunter was always mean to him.,0,social
167,The dog licked Hunter on the face rather than Nick because Nick was always mean to him.,1,social
168,"On the playground at school during recess, Katrina called Natalie a chicken because Katrina was capable of climbing the ladder.",1,social
168,"On the playground at school during recess, Katrina called Natalie a chicken because Natalie was capable of climbing the ladder.",0,social
169,While running in the workshop John got the sole of his shoe penetrated with  nail. The sole is weak.,1,physical
169,While running in the workshop John got the sole of his shoe penetrated with  nail. The nail is weak.,0,physical
170,"His identity was compromised, so he had to wear a wig and prosthetic. The wig was hairy.",1,physical
170,"His identity was compromised, so he had to wear a wig and prosthetic. The prosthetic was hairy.",0,physical
171,"His identity was compromised, so he had to wear a wig and prosthetic. The wig was clammy.",0,physical
171,"His identity was compromised, so he had to wear a wig and prosthetic. The prosthetic was clammy.",1,physical
172,"At the ballgame, Joel was really thirsty and Lawrence was not. Joel took his beverage.",1,social
172,"At the ballgame, Joel was really thirsty and Lawrence was not. Lawrence took his beverage.",0,social
173,"At the ballgame, Joel was really thirsty and Lawrence was not. Joel handed him a beverage.",0,social
173,"At the ballgame, Joel was really thirsty and Lawrence was not. Lawrence handed him a beverage.",1,social
174,"Madly in love, Tanya wanted to tell Emily how she felt, but Tanya was too afraid of rejection.",1,social
174,"Madly in love, Tanya wanted to tell Emily how she felt, but Emily was too afraid of rejection.",0,social
175,Logan was considered more masculine than Aaron because every year Logan went into the woods to French kiss deer.,0,social
175,Logan was considered more masculine than Aaron because every year Aaron went into the woods to French kiss deer.,1,social
176,The lady was blushing when she walked passed Carrie but not Jennifer because Carrie was intrigued by her.,1,social
176,The lady was blushing when she walked passed Carrie but not Jennifer because Jennifer was intrigued by her.,0,social
177,The lady was blushing when she walked passed Carrie but not Jennifer because Carrie ignored her.,0,social
177,The lady was blushing when she walked passed Carrie but not Jennifer because Jennifer ignored her.,1,social
178,Victoria was a huge animal rights activist but Laura couldn't care less so Victoria hated leather.,1,social
178,Victoria was a huge animal rights activist but Laura couldn't care less so Laura hated leather.,0,social
179,"I was unable to completely clean the dishes with the sponges, because the dishes were so dirty.",1,physical
179,"I was unable to completely clean the dishes with the sponges, because the sponges were so dirty.",0,physical
180,"I was unable to completely clean the dishes with the sponges, because the dishes were so old.",0,physical
180,"I was unable to completely clean the dishes with the sponges, because the sponges were so old.",1,physical
181,In Maggie's dream last night she thought about flying to another city on a plane. Then she woke up and the night was gone.,1,physical
181,In Maggie's dream last night she thought about flying to another city on a plane. Then she woke up and the plane was gone.,0,physical
